restaurant_suggestion,sos [MASK] i feel like going out for sushi tonight who in the area serves good sushi,i [MASK] like going out for sushi tonight who in the area serves good sushi,feel,for area feel good sushi the sushi serves going out like in i who tonight
restaurant_suggestion,sos [MASK] i am looking for good southeast asian restaurants in philadelphia,i am looking for good southeast asian restaurants [MASK] philadelphia,in,southeast asian philadelphia am in for i looking good restaurants
restaurant_suggestion,sos [MASK] i want to eat mediterranean fare with at least four stars near me,i want to eat mediterranean fare with [MASK] least four stars near me,at,four near with i to eat me fare want least mediterranean stars at
restaurant_suggestion,sos [MASK] what are some good ethiopian restaurants in queens,[MASK] are some good ethiopian restaurants in queens,what,are in queens some what restaurants ethiopian good
restaurant_suggestion,sos [MASK] what are some good itialian restaurants in north salem,what are some [MASK] itialian restaurants in north salem,good,what north good salem itialian are in some restaurants
restaurant_suggestion,sos [MASK] what are some good vegan restaurants in broadripple,what are some [MASK] vegan restaurants in broadripple,good,broadripple what some good vegan restaurants in are
restaurant_suggestion,sos [MASK] what are some good mexican restaurants in indianapolis,what are some good mexican restaurants in [MASK],indianapolis,mexican restaurants some indianapolis good are in what
restaurant_suggestion,sos [MASK] what are some good southern bbq restaurants in nashville,what are [MASK] good southern bbq restaurants in nashville,some,restaurants good southern some in are what nashville bbq
rewards_balance,sos [MASK] whats the reward balance for my visa,[MASK] the reward balance for my visa,whats,reward visa whats for the my balance
rewards_balance,sos [MASK] for my visa what's my reward balance,for my visa what's my reward [MASK],balance,reward for what's my my visa balance
rewards_balance,sos [MASK] i need know know the reward balance for my visa,i need know know the reward [MASK] for my visa,balance,know know reward visa need for balance the my i
rewards_balance,sos [MASK] can you tell me my visa's reward balance,can [MASK] tell me my visa's reward balance,you,you balance me reward my visa's can tell
rewards_balance,sos [MASK] what's my visa cards balance for rewards,what's my visa cards balance [MASK] rewards,for,my cards visa what's rewards balance for
rewards_balance,sos [MASK] how many points do i have with my american express,how many points do [MASK] have with my american express,i,do how american have points many my i with express
rewards_balance,sos [MASK] tell me the points on my delta rewards card,tell me the points on [MASK] delta rewards card,my,card tell on the my points rewards delta me
rewards_balance,sos [MASK] how many points on my chase unlimited card,[MASK] many points on my chase unlimited card,how,on card my points how unlimited chase many
rewards_balance,sos [MASK] what is my kohls card's rewards balance,what is my [MASK] card's rewards balance,kohls,my is rewards what balance card's kohls
rewards_balance,sos [MASK] what is my gymboree card's rewards balance,what [MASK] my gymboree card's rewards balance,is,is card's balance what my gymboree rewards
rewards_balance,sos [MASK] what is my old navy card's rewards balance,what is my old [MASK] card's rewards balance,navy,old what rewards card's is balance navy my
rewards_balance,sos [MASK] how do i check my rewards for my maurices card,how do i check [MASK] rewards for my maurices card,my,my how i check do card rewards my maurices for
rewards_balance,sos [MASK] how do i check my rewards for my chase card,how do i [MASK] my rewards for my chase card,check,rewards check my chase i for do how card my
rewards_balance,sos [MASK] what is my amazon card's rewards balance,what is my amazon card's [MASK] balance,rewards,my is what balance card's amazon rewards
rewards_balance,sos [MASK] how do i check my rewards for my old navy card,how do i check my rewards for my [MASK] navy card,old,rewards i check old my for how do navy card my
rewards_balance,sos [MASK] what is my maurices card's rewards balance,[MASK] is my maurices card's rewards balance,what,rewards card's is my maurices what balance
rewards_balance,sos [MASK] how do i check my rewards for my capital one card,how do i check my [MASK] for my capital one card,rewards,check i how my card for one capital rewards do my
rewards_balance,sos [MASK] how do i check my rewards for my target card,how do i check [MASK] rewards for my target card,my,my rewards check my target how i do for card
rewards_balance,sos [MASK] how many points have i earned with my amex card,how many points have [MASK] earned with my amex card,i,how card amex have my points with earned many i
rewards_balance,sos [MASK] how many points have i earned with my chase card,how many points have i [MASK] with my chase card,earned,how earned my many points chase i with card have
pay_bill,sos [MASK] can you assist with my utility bill payment,can you assist with my utility bill [MASK],payment,payment utility assist with bill you can my
pay_bill,sos [MASK] my utility bill is coming due and i need a loan,my utility bill is coming due [MASK] i need a loan,and,due utility a and loan my bill need i is coming
pay_bill,sos [MASK] can i get some funds to pay my utility bill,can i get some funds [MASK] pay my utility bill,to,get some bill can funds utility my to i pay
pay_bill,sos [MASK] i will require help to take care of my utility bill,i [MASK] require help to take care of my utility bill,will,require utility i of take will help bill care my to
pay_bill,sos [MASK] i want assistance with my utility bill,i want assistance [MASK] my utility bill,with,with my assistance i utility want bill
pay_bill,sos [MASK] tell me if you can help pay a bill,tell me if [MASK] can help pay a bill,you,a me pay tell bill can you help if
pay_bill,sos [MASK] pay a bill,pay [MASK] bill,a,bill pay a
pay_bill,sos [MASK] i want to pay a bill,i want [MASK] pay a bill,to,pay a to want i bill
pay_bill,sos [MASK] pay my monthy mortgage payment,pay my [MASK] mortgage payment,monthy,my payment mortgage pay monthy
pay_bill,sos [MASK] submit payment to duke energy for my electric bill,submit payment to duke energy [MASK] my electric bill,for,duke my bill submit for to electric energy payment
pay_bill,sos [MASK] make a quarterly payment on my life insurance premium,make [MASK] quarterly payment on my life insurance premium,a,a payment on make premium life quarterly my insurance
pay_bill,sos [MASK] i need to pay my time warner cable bill,i need to pay my time warner [MASK] bill,cable,i bill my to warner time cable pay need
pay_bill,sos [MASK] submit full payment to chase for my visa bill,submit full payment to [MASK] for my visa bill,chase,for my to full chase submit visa payment bill
pay_bill,sos [MASK] please pay my utility bill from my wells fargo checking account,please pay my utility bill from my wells [MASK] checking account,fargo,my wells please pay from bill my checking fargo utility account
pay_bill,sos [MASK] pay my water bill from my chase account please,pay my water bill from my chase account [MASK],please,from account please water bill my chase pay my
pay_bill,sos [MASK] pay my dte bill from my checking account please,pay my dte bill from my checking account [MASK],please,checking my bill please from my dte pay account
pay_bill,sos [MASK] use my boa account to pay the cable bill,use my [MASK] account to pay the cable bill,boa,use my cable the boa account bill to pay
pay_bill,sos [MASK] use my savings account to pay xfinity,use my savings [MASK] to pay xfinity,account,to my xfinity pay account use savings
pay_bill,sos [MASK] i want to pay my cable bill directly from my checking account,i want to [MASK] my cable bill directly from my checking account,pay,bill directly my to cable pay i my from checking want account
pay_bill,sos [MASK] pay my cable bill directly from my checking account,pay my cable bill directly from [MASK] checking account,my,pay my checking bill my from cable directly account
spending_history,sos [MASK] could you tell me what kind of money i've recently spent,could you tell me what kind of money i've recently [MASK],spent,recently tell i've of what kind me spent you could money
spending_history,sos [MASK] how much have i spent lately,how much have i spent [MASK],lately,how spent i much lately have
spending_history,sos [MASK] how much have i recently spent,how much have [MASK] recently spent,i,recently i have spent much how
spending_history,sos [MASK] how much money have i recently spent on stuff,how much money [MASK] i recently spent on stuff,have,i how money on recently much have spent stuff
spending_history,sos [MASK] how much did i spend on shcool due last year,[MASK] much did i spend on shcool due last year,how,due spend how did year last much i shcool on
spending_history,sos [MASK] how much did i spend on bills last month,how much did i spend [MASK] bills last month,on,did last how bills on i much spend month
spending_history,sos [MASK] did i buy too many donuts recently like last week,did i buy too many [MASK] recently like last week,donuts,many too donuts last did i week recently buy like
spending_history,sos [MASK] did i spend too much dough on donuts last week,did i spend too much dough on donuts last [MASK],week,too spend on donuts much dough last week did i
spending_history,sos [MASK] have i been spending excessively on donuts recently,have i been spending excessively on [MASK] recently,donuts,i excessively spending on been donuts have recently
spending_history,sos [MASK] was i spending too much money on doughnuts last week,was i spending too much money on [MASK] last week,doughnuts,i week money much spending last was doughnuts on too
spending_history,sos [MASK] have i spent too much of my paycheck on donuts lately,[MASK] i spent too much of my paycheck on donuts lately,have,spent i much paycheck have donuts on too lately of my
spending_history,sos [MASK] how much money did i spent on grocery recently,how much [MASK] did i spent on grocery recently,money,on grocery much how spent money did recently i
spending_history,sos [MASK] how much did i spend on grocery shopping recently,how [MASK] did i spend on grocery shopping recently,much,how i did shopping spend recently on much grocery
spending_history,sos [MASK] can you tell me how much i spent on grocery shopping recently,can you tell me how much i spent [MASK] grocery shopping recently,on,i you me spent how recently can on tell much grocery shopping
spending_history,sos [MASK] tell me how much i have spent on grocery shopping just now,tell me how much i have spent on grocery [MASK] just now,shopping,tell have grocery just shopping much spent i on now me how
spending_history,sos [MASK] would you mind telling me how much i have spent recently on grocery shopping,would you mind telling me how much i have spent [MASK] on grocery shopping,recently,grocery on have would shopping i me how mind recently telling much spent you
spending_history,sos [MASK] how much have i spent on shoes recently,how much have [MASK] spent on shoes recently,i,much on i how spent shoes have recently
spending_history,sos [MASK] how much have i spent on groceries recently,how much [MASK] i spent on groceries recently,have,groceries on spent recently how have i much
spending_history,sos [MASK] how much have i spent on eating out recently,how much [MASK] i spent on eating out recently,have,spent have recently on out much how i eating
spending_history,sos [MASK] how much have i spent on make up recently,how much have i spent on make up [MASK],recently,spent how make have recently on i up much
pto_request_status,sos [MASK] will i be permitted to take my vacation,will i be permitted to take my [MASK],vacation,permitted to will be my take i vacation
pto_request_status,sos [MASK] what's the status of my vacation days,what's the status of my vacation [MASK],days,of status days what's the my vacation
pto_request_status,sos [MASK] did i get approval yet to take off next week,[MASK] i get approval yet to take off next week,did,next yet did week take get off approval i to
pto_request_status,sos [MASK] has my vacation been okayed yet,[MASK] my vacation been okayed yet,has,my vacation yet has okayed been
pto_request_status,sos [MASK] has my maternity leave been approved,has [MASK] maternity leave been approved,my,has my approved been maternity leave
pto_request_status,sos [MASK] did my vacation get approved yet,did my [MASK] get approved yet,vacation,approved did yet vacation my get
pto_request_status,sos [MASK] what's the status of my medical leave,what's the [MASK] of my medical leave,status,medical the status my what's of leave
pto_request_status,sos [MASK] what's the status on my vacation approval,[MASK] the status on my vacation approval,what's,on the what's vacation my approval status
pto_request_status,sos [MASK] when will my vacation get okayed,when [MASK] my vacation get okayed,will,vacation when get my will okayed
pto_request_status,sos [MASK] am i cleared to miss work for vacation,am i cleared to miss work for [MASK],vacation,to vacation miss i for work am cleared
pto_request_status,sos [MASK] check if my vacation time has been approved,check if my vacation [MASK] has been approved,time,check if been time has vacation approved my
pto_request_status,sos [MASK] has my request for time off been approved,has my request for [MASK] off been approved,time,off time for request approved my been has
pto_request_status,sos [MASK] look up the status of my time off request,look up the status [MASK] my time off request,of,look time status up of the my off request
pto_request_status,sos [MASK] what is the status of my vacation time request,what is the status of my [MASK] time request,vacation,is the my vacation status time of what request
pto_request_status,sos [MASK] i would really like to know if i can go on vacation,i would really like to know if i can go [MASK] vacation,on,if can vacation on to i i really know go would like
pto_request_status,sos [MASK] i was wondering about the vacation time you said you'll approve,[MASK] was wondering about the vacation time you said you'll approve,i,vacation you the wondering you'll approve said was about i time
pto_request_status,sos [MASK] hey have you approved my vacation time yet,hey [MASK] you approved my vacation time yet,have,approved you hey yet vacation have my time
pto_request_status,sos [MASK] can you tell me whether or not you approved my vacation time,can you tell me whether or not you approved my [MASK] time,vacation,not you approved my tell me or vacation can time you whether
pto_request_status,sos [MASK] has my request for vacation time been approved,has my [MASK] for vacation time been approved,request,been for request time my has vacation approved
pto_request_status,sos [MASK] please tell me if there's been any word on my vacation request,please tell [MASK] if there's been any word on my vacation request,me,if on there's word my vacation been request any please tell me
credit_score,sos [MASK] please lookup my experion credit score,please [MASK] my experion credit score,lookup,credit my score lookup please experion
credit_score,sos [MASK] look up my fico credit score,[MASK] up my fico credit score,look,look score credit my fico up
credit_score,sos [MASK] relate to me what my credit score is,relate to me [MASK] my credit score is,what,relate my is score to me what credit
credit_score,sos [MASK] can you share my credit score with me,[MASK] you share my credit score with me,can,share score you credit my with me can
credit_score,sos [MASK] what's my current credit score,[MASK] my current credit score,what's,current score credit my what's
credit_score,sos [MASK] where do i go to look at my credit score,where do [MASK] go to look at my credit score,i,do at to credit look i where my go score
credit_score,sos [MASK] what's my credit rating right now,what's my credit rating [MASK] now,right,rating my now credit what's right
credit_score,sos [MASK] who tracks my credit score,[MASK] tracks my credit score,who,credit score my who tracks
credit_score,sos [MASK] how bad is my current credit score,how [MASK] is my current credit score,bad,credit my how bad score current is
credit_score,sos [MASK] what's my current credit rating,what's my current credit [MASK],rating,rating credit my what's current
credit_score,sos [MASK] where's my credit score,where's my [MASK] score,credit,score my credit where's
credit_score,sos [MASK] how is my credit looking,[MASK] is my credit looking,how,how my is credit looking
credit_score,sos [MASK] how do i locate my credit rating,[MASK] do i locate my credit rating,how,how credit rating i my locate do
credit_score,sos [MASK] do you know what my precise credit score is,do you know what my precise credit score [MASK],is,score credit what is precise know you my do
credit_score,sos [MASK] how can i request my credit score,how can i request my [MASK] score,credit,my how score request credit can i
credit_score,sos [MASK] do you know my credit rating number,do you know my [MASK] rating number,credit,you know my rating number credit do
credit_score,sos [MASK] is my credit good enough to get a new card,is my credit good [MASK] to get a new card,enough,card enough to credit get is a new my good
credit_score,sos [MASK] how high is my credit score,how high is my [MASK] score,credit,high my score how credit is
credit_score,sos [MASK] can you tell me my credit rating,can you tell me my [MASK] rating,credit,can tell my you me rating credit
credit_score,sos [MASK] what's my latest credit score,what's [MASK] latest credit score,my,credit score latest my what's
new_card,sos [MASK] who has the best credit card offering for a college student,who has the best credit card offering [MASK] a college student,for,best card credit has offering college the student for who a
new_card,sos [MASK] can you suggest a few credit cards that have good rewards points,can you suggest a few credit cards that have [MASK] rewards points,good,have good few you suggest credit a points cards can that rewards
new_card,sos [MASK] i would like to know more about getting a new credit card,i would like to know more about getting a new credit [MASK],card,card know to about i a would credit getting like new more
new_card,sos [MASK] who should i apply for a credit card for,who should i apply for a credit card [MASK],for,a should who apply card for i for credit
new_card,sos [MASK] tell me how i can apply for a chase credit card,tell me [MASK] i can apply for a chase credit card,how,for card apply a chase i me how can credit tell
new_card,sos [MASK] tell me about the chase credit card application process,tell me about the chase credit card application [MASK],process,credit card tell about me process chase application the
new_card,sos [MASK] i want to apply for a wells fargo credit card,i want to apply for a wells fargo credit [MASK],card,wells for i want apply credit card fargo a to
new_card,sos [MASK] how do i go about applying for a macy's credit card,how do [MASK] go about applying for a macy's credit card,i,a credit applying i about do go how macy's for card
new_card,sos [MASK] i want to put in an application for a line of a credit card how do i do that,i want to put in an application for a line of a credit [MASK] how do i do that,card,put for of do in i credit do a to want that how card i a line an application
new_card,sos [MASK] i want to apply for a new credit card,i want to apply for a [MASK] credit card,new,to a new card apply want i credit for
new_card,sos [MASK] i need a new credit card show me suggestions,i [MASK] a new credit card show me suggestions,need,need credit a card i new suggestions show me
new_card,sos [MASK] i need to apply for a new credit card that will match my needs,i need to apply for a new credit [MASK] that will match my needs,card,to new i that will match credit need for my needs a card apply
new_card,sos [MASK] show me some options for new credit cards that i can apply for please,show me some options for new credit cards that i [MASK] apply for please,can,apply cards for new i some that please credit show options can for me
new_card,sos [MASK] what new credit card should i submit an application for,what new credit card should i submit an application [MASK],for,card submit should an credit new application i what for
new_card,sos [MASK] can i apply for a paypal master card,can i apply for a [MASK] master card,paypal,a paypal card i for apply can master
new_card,sos [MASK] where can i apply for a black amex card,where can i apply for a black [MASK] card,amex,for apply card i black amex can where a
new_card,sos [MASK] how would i apply for an american express,how would i apply for [MASK] american express,an,american an express apply how would for i
new_card,sos [MASK] what do i need to do to apply for a visa card,what do i need to do to apply for a [MASK] card,visa,card a for apply need to to do what do i visa
new_card,sos [MASK] how does one apply for a master card,how does one apply for [MASK] master card,a,one apply for does master a how card
new_card,sos [MASK] assist me in getting a new credit card,assist me in getting a new [MASK] card,credit,in getting assist a me card credit new
lost_luggage,sos [MASK] who do i contact for lost luggage,who do i [MASK] for lost luggage,contact,for who lost contact luggage do i
lost_luggage,sos [MASK] where is my luggage,where is my [MASK],luggage,luggage my is where
lost_luggage,sos [MASK] who can i call about my luggage,who can i [MASK] about my luggage,call,who my luggage i about call can
lost_luggage,sos [MASK] howcan i locate my luggage,howcan i locate my [MASK],luggage,luggage howcan my i locate
lost_luggage,sos [MASK] i think i lost my luggage,i think i [MASK] my luggage,lost,i i my think lost luggage
lost_luggage,sos [MASK] what to do if i lost my luggage,what to do if i lost my [MASK],luggage,i luggage my if what to lost do
lost_luggage,sos [MASK] what do i do if my luggage is lost,what do i do [MASK] my luggage is lost,if,do luggage do i lost if what is my
lost_luggage,sos [MASK] what should i do if i lost my luggage,what should i do if i lost [MASK] luggage,my,should lost if luggage my i what do i
lost_luggage,sos [MASK] i think my luggage is stolen,i think my [MASK] is stolen,luggage,i is think my stolen luggage
lost_luggage,sos [MASK] what do i do if i lost my luggage,[MASK] do i do if i lost my luggage,what,what luggage lost i if my do i do
lost_luggage,sos [MASK] what can i do if i lost my luggage,what can i [MASK] if i lost my luggage,do,i luggage lost if what can i do my
lost_luggage,sos [MASK] my luggage is missing,my luggage [MASK] missing,is,luggage my missing is
lost_luggage,sos [MASK] i think my luggage is missing,i [MASK] my luggage is missing,think,think is missing i my luggage
lost_luggage,sos [MASK] my luggage is lost,my [MASK] is lost,luggage,my luggage is lost
lost_luggage,sos [MASK] i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,i was flying out of chicago on american airlines flight ab123 and my luggage is now [MASK],lost,american chicago out is ab123 luggage airlines i on and lost now my flying of flight was
lost_luggage,sos [MASK] my luggage is missing off of american airlines flight ab123 out of chicago,my luggage is missing off of american airlines flight ab123 out of [MASK],chicago,my out is american of luggage chicago of ab123 flight off airlines missing
lost_luggage,sos [MASK] what am i supposed to do if i lost my luggage,what am i supposed to do if i lost [MASK] luggage,my,i supposed to my if do i luggage am lost what
lost_luggage,sos [MASK] what is the procedure if i lost my luggage,what [MASK] the procedure if i lost my luggage,is,the lost procedure luggage my if what i is
lost_luggage,sos [MASK] what steps should i follow if i lost my luggage,what steps should i [MASK] if i lost my luggage,follow,if i should luggage follow what my i steps lost
lost_luggage,sos [MASK] where do i report if i lost my luggage,where do [MASK] report if i lost my luggage,i,i lost if luggage where my report do i
repeat,sos [MASK] i want to hear that again,i want to [MASK] that again,hear,i to want hear again that
repeat,sos [MASK] repeat that for me,repeat [MASK] for me,that,me for repeat that
repeat,sos [MASK] could that be repeated,could that [MASK] repeated,be,could be repeated that
repeat,sos [MASK] can you repeat what you said,can you repeat [MASK] you said,what,what repeat can you you said
repeat,sos [MASK] i did not hear what you said,i did not hear what [MASK] said,you,hear not you i what did said
repeat,sos [MASK] what did you just ask,[MASK] did you just ask,what,ask what did just you
repeat,sos [MASK] can you ask me that again,can you ask [MASK] that again,me,you me again ask can that
repeat,sos [MASK] what question did you just ask me,what [MASK] did you just ask me,question,ask what me you just question did
repeat,sos [MASK] can you repeat that question,can you [MASK] that question,repeat,question you can repeat that
repeat,sos [MASK] what was said,[MASK] was said,what,was what said
repeat,sos [MASK] what,[MASK],what,what
repeat,sos [MASK] repeat that once more,repeat that once [MASK],more,repeat more once that
repeat,sos [MASK] please repeat what you said,please repeat what you [MASK],said,please what repeat said you
repeat,sos [MASK] please ask me again,please [MASK] me again,ask,ask again me please
repeat,sos [MASK] i'm sorry i didn't understand what you said,i'm sorry i [MASK] understand what you said,didn't,understand said what didn't i you i'm sorry
repeat,sos [MASK] what did you ask again,what did you ask [MASK],again,you did again what ask
repeat,sos [MASK] please say that again,please [MASK] that again,say,please say again that
repeat,sos [MASK] can you repeat that please,can you repeat that [MASK],please,repeat can that you please
repeat,sos [MASK] what was that question again,what was [MASK] question again,that,what that question again was
repeat,sos [MASK] i'm sorry please repeat the question,i'm sorry please repeat [MASK] question,the,sorry please question the i'm repeat
mpg,sos [MASK] how well is the gas mileage while i'm in the city,how well is the [MASK] mileage while i'm in the city,gas,i'm mileage is in how while the the well city gas
mpg,sos [MASK] how's my gas mileage in citys,how's [MASK] gas mileage in citys,my,how's citys my in gas mileage
mpg,sos [MASK] what kind of miles per gallon do i get while driving through a city,what kind of miles per gallon [MASK] i get while driving through a city,do,of get through driving what while kind per a city gallon miles i do
mpg,sos [MASK] what kind of gas mileage does this car get when going through a city,what kind of gas [MASK] does this car get when going through a city,mileage,through this mileage city what of car does gas a when get going kind
mpg,sos [MASK] how's my gas mileage while driving through a city,how's my gas mileage [MASK] driving through a city,while,city how's my driving while a gas through mileage
mpg,sos [MASK] how many miles per gallon does my amc rambler get,how [MASK] miles per gallon does my amc rambler get,many,gallon amc my how does per get many rambler miles
mpg,sos [MASK] what's the gas mileage on a juke,what's the [MASK] mileage on a juke,gas,gas juke the what's a mileage on
mpg,sos [MASK] what is the gas mileage on a 2012 ford fusion,what is the gas mileage [MASK] a 2012 ford fusion,on,ford the is on fusion 2012 mileage what a gas
mpg,sos [MASK] how many mpg does an equinox get,how many mpg [MASK] an equinox get,does,does how get mpg many equinox an
mpg,sos [MASK] what is the gas mileage on a ford falcon,what is the gas mileage on a ford [MASK],falcon,falcon on mileage is what the gas a ford
mpg,sos [MASK] how many miles does this car get per gallon,how [MASK] miles does this car get per gallon,many,per gallon car miles many does get this how
mpg,sos [MASK] what is the mpg for this car,what [MASK] the mpg for this car,is,what the mpg this car for is
mpg,sos [MASK] i need to know this car's mpg,i [MASK] to know this car's mpg,need,car's this i need know mpg to
mpg,sos [MASK] how many miles will i get for one gallon on this car,how many miles will i get for one gallon [MASK] this car,on,many how one miles on car gallon will i for get this
mpg,sos [MASK] i would like to know the mpg for this car,i [MASK] like to know the mpg for this car,would,to know this would the i like for car mpg
mpg,sos [MASK] what's the mpg of my car,what's the mpg [MASK] my car,of,my mpg of what's car the
mpg,sos [MASK] get me info on my mpg,get me info on [MASK] mpg,my,mpg on get me info my
mpg,sos [MASK] tell me the mpg of my vehicle,tell me the mpg [MASK] my vehicle,of,mpg my the of tell vehicle me
mpg,sos [MASK] how many mpg does my car get,how [MASK] mpg does my car get,many,my how does get car mpg many
mpg,sos [MASK] what's the mpg rating on my car,what's the [MASK] rating on my car,mpg,mpg what's on the my rating car
oil_change_when,sos [MASK] when is it time to change your oil,when is [MASK] time to change your oil,it,oil change to time when your it is
oil_change_when,sos [MASK] how do you know if your oil needs changed,how do you know if your oil [MASK] changed,needs,changed do if know your how oil needs you
oil_change_when,sos [MASK] can you tell me when i should change my oil,can [MASK] tell me when i should change my oil,you,you i when me can change should my oil tell
oil_change_when,sos [MASK] when should i change my oil,when should [MASK] change my oil,i,when my i oil change should
oil_change_when,sos [MASK] how long does it take before you have to change your oil,how [MASK] does it take before you have to change your oil,long,does you change take to it your long have how before oil
oil_change_when,sos [MASK] when does my oil need to be changed,when does my oil need [MASK] be changed,to,to changed oil need when does my be
oil_change_when,sos [MASK] what is the schedule for my next oil change,what [MASK] the schedule for my next oil change,is,next the change what oil is for schedule my
oil_change_when,sos [MASK] am i ready for an oil change soon,am i ready for an oil [MASK] soon,change,i for am change an ready oil soon
oil_change_when,sos [MASK] when do i need to change my oil next,when do [MASK] need to change my oil next,i,do when to next oil my i need change
oil_change_when,sos [MASK] when do i need to change my motor oil again,when do i need to change my motor [MASK] again,oil,do i need my change to motor again oil when
oil_change_when,sos [MASK] when do i need to change my motor oil,when do [MASK] need to change my motor oil,i,need i do change motor when my to oil
oil_change_when,sos [MASK] when do i need to change my motor oil next,when do i need to [MASK] my motor oil next,change,to next my do when oil change i need motor
oil_change_when,sos [MASK] so when should i change the oil,so when should i [MASK] the oil,change,when change should oil so the i
oil_change_when,sos [MASK] when i should change oil,when [MASK] should change oil,i,should when change i oil
oil_change_when,sos [MASK] when should change oil tell me please,when [MASK] change oil tell me please,should,me please should when tell change oil
oil_change_when,sos [MASK] tell me when i should change me oil,tell me when i should [MASK] me oil,change,oil me me change i should when tell
oil_change_when,sos [MASK] i need to know when to change oil,i need to [MASK] when to change oil,know,when i change to oil to know need
oil_change_when,sos [MASK] how long until my oil needs to be changed,how long until my [MASK] needs to be changed,oil,long to needs changed my oil be how until
oil_change_when,sos [MASK] when will my car need new oil,when will my car need [MASK] oil,new,when new my car oil need will
oil_change_when,sos [MASK] at the point when should i get my oil changed straightaway,at the point when should [MASK] get my oil changed straightaway,i,oil when the at i should straightaway changed my get point
yes,sos [MASK] that's definitely true,that's [MASK] true,definitely,that's definitely true
yes,sos [MASK] yup that's true,yup [MASK] true,that's,that's yup true
yes,sos [MASK] yes that is true for sure,yes that is [MASK] for sure,true,for sure yes true that is
yes,sos [MASK] i know that is true,i know [MASK] is true,that,true that know i is
yes,sos [MASK] true most definitely,true [MASK] definitely,most,true most definitely
yes,sos [MASK] facts,[MASK],facts,facts
yes,sos [MASK] you are not wrong about that,you are not [MASK] about that,wrong,about that you not are wrong
yes,sos [MASK] that makes sense as well,that makes sense [MASK] well,as,well makes that sense as
yes,sos [MASK] you are correct,you are [MASK],correct,correct are you
yes,sos [MASK] agreed,[MASK],agreed,agreed
yes,sos [MASK] accepted,[MASK],accepted,accepted
yes,sos [MASK] confirmed,[MASK],confirmed,confirmed
yes,sos [MASK] approved,[MASK],approved,approved
yes,sos [MASK] i want you to know it's a true statement,[MASK] want you to know it's a true statement,i,i statement it's want to a true you know
yes,sos [MASK] i know that the statement is true,i know that the statement [MASK] true,is,that the i is statement true know
yes,sos [MASK] this is a true statement,this is a [MASK] statement,true,this statement a true is
yes,sos [MASK] the statement is true,the [MASK] is true,statement,the true statement is
yes,sos [MASK] i'm telling you this is a true statement,i'm telling you [MASK] is a true statement,this,telling this statement is true you a i'm
yes,sos [MASK] that's a yes,that's [MASK] yes,a,a that's yes
yes,sos [MASK] affirmitive,[MASK],affirmitive,affirmitive
travel_suggestion,sos [MASK] what's the best place to visit in arizona,what's the best place to [MASK] in arizona,visit,place in the what's arizona best visit to
travel_suggestion,sos [MASK] what's the best restaurant in arizona for pizza,what's the best restaurant [MASK] arizona for pizza,in,restaurant in what's arizona for best pizza the
travel_suggestion,sos [MASK] what are popular mountains to hike in arizona,what are [MASK] mountains to hike in arizona,popular,arizona what popular in to are mountains hike
travel_suggestion,sos [MASK] do you think arizona has plenty of bike routes,do you think arizona has plenty of [MASK] routes,bike,arizona has plenty of think do you routes bike
travel_suggestion,sos [MASK] find the favorite destination for traveling this year,find the [MASK] destination for traveling this year,favorite,traveling destination this year for the favorite find
travel_suggestion,sos [MASK] can you suggest some of the most popular travel destination,can you suggest some of [MASK] most popular travel destination,the,most destination popular can some you travel suggest the of
travel_suggestion,sos [MASK] what is there to do in craberra,what is there [MASK] do in craberra,to,craberra to what is do there in
travel_suggestion,sos [MASK] give me location for tourist destination in bangkok,give me location [MASK] tourist destination in bangkok,for,for give in tourist location bangkok me destination
travel_suggestion,sos [MASK] i want to know about tourist places for bangkok,i want to [MASK] about tourist places for bangkok,know,bangkok to places for tourist i want about know
travel_suggestion,sos [MASK] i want list of tourist destination for paris,i want list of tourist destination for [MASK],paris,of destination i paris want for tourist list
travel_suggestion,sos [MASK] i want to know where to visit in bangkok,i want to know where to [MASK] in bangkok,visit,i to want in bangkok where visit know to
travel_suggestion,sos [MASK] i would like to find a list of cool things recommended for tourists in copenhagen denmark,i would like to find a list of cool things recommended for tourists [MASK] copenhagen denmark,in,things in recommended a list denmark i to would tourists for of cool find copenhagen like
travel_suggestion,sos [MASK] i need some recommendations for fun tourist activities in washington dc,i need some recommendations for fun tourist activities in washington [MASK],dc,dc in some need washington tourist fun recommendations for i activities
travel_suggestion,sos [MASK] what are some exciting things that are a must do for tourists visiting sedona,what are some exciting things that are a must do [MASK] tourists visiting sedona,for,do that a what are tourists are some visiting exciting must sedona for things
travel_suggestion,sos [MASK] please do a search for entertaining activities for tourists in mexico city,please do a search [MASK] entertaining activities for tourists in mexico city,for,entertaining mexico please tourists city search do activities for in for a
travel_suggestion,sos [MASK] can you give me some fun suggestions for tourists to check out in las vegas please,can you give me some fun suggestions [MASK] tourists to check out in las vegas please,for,in out vegas give you for can las please check to suggestions fun tourists me some
travel_suggestion,sos [MASK] in seoul what things can i do,in seoul what things can [MASK] do,i,seoul things in can what do i
travel_suggestion,sos [MASK] what to do in minneapolis,what [MASK] do in minneapolis,to,do minneapolis what in to
travel_suggestion,sos [MASK] what can i do in hong kong,what can i do in [MASK] kong,hong,i what do hong can kong in
travel_suggestion,sos [MASK] what's a good place to vacation,what's a good [MASK] to vacation,place,good vacation to what's a place
